gene_symbol	cancer	probability
KIT	Nonodontogenic Cysts	0.845
ACVR2B	Lung Neoplasms	0.845
EPHB4	Carcinoma, Non-Small-Cell Lung	0.845
PRKG2	Carcinoma, Non-Small-Cell Lung	0.845
AXL	Leukemia	0.845
EPHA7	Carcinoma, Non-Small-Cell Lung	0.845
FLT3	Nonodontogenic Cysts	0.84
BRAF	Nonodontogenic Cysts	0.84
BRAF	Neoplasms, Fibrous Tissue	0.84
KDR	Nonodontogenic Cysts	0.84
RYK	Carcinoma, Non-Small-Cell Lung	0.84
BRAF	Palatal Neoplasms	0.835
BRAF	Neoplasms, Complex and Mixed	0.835
TYRO3	Carcinoma, Non-Small-Cell Lung	0.83
MST1R	Carcinoma, Non-Small-Cell Lung	0.83
BRAF	Neoplasms, Muscle Tissue	0.83
FGFR2	Neoplasm Metastasis	0.83
ERBB3	Neoplasms, Second Primary	0.8261629892573262
ROR2	Leukemia	0.8250891410048622
ERBB3	Carcinoma, Squamous Cell	0.8250284495021337
BRAF	Adenoma, Islet Cell	0.825
CAMK2B	Carcinoma, Non-Small-Cell Lung	0.825
KIT	Adenoma, Sweat Gland	0.825
PDGFRA	Mesenteric Cyst	0.825
JAK2	Carcinoma, Hepatocellular	0.825
CSF1R	Giant Cell Tumor of Tendon Sheath	0.823805566016787
PDGFRA	Colorectal Neoplasms	0.820176282051282
ERBB3	Adenocarcinoma of Lung	0.82
ERBB3	Stomach Neoplasms	0.82
ERBB3	Leukemia, Myeloid, Acute	0.82
TEC	Carcinoma, Non-Small-Cell Lung	0.8170000000000001
EPHB2	Carcinoma, Non-Small-Cell Lung	0.8153333333333334
FGFR2	Adenocarcinoma of Lung	0.8153213997642241
SRC	Lung Neoplasms	0.8150245012250613
BRAF	Adenoma, Sweat Gland	0.815
EPHB1	Carcinoma, Non-Small-Cell Lung	0.815
PIK3CA	Sarcoma 37	0.815
INSR	Carcinoma, Hepatocellular	0.815
TGFBR2	Carcinoma, Non-Small-Cell Lung	0.815
IGF1R	Leukemia	0.815
CASK	Carcinoma, Non-Small-Cell Lung	0.815
FGFR1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.815
SIK1	Carcinoma, Non-Small-Cell Lung	0.8100235577061423
BMPR1B	Lung Neoplasms	0.8100111507582516
PKDCC	Lymphoma	0.81
CSNK1A1	Carcinoma, Non-Small-Cell Lung	0.81
PTK2	Leukemia	0.81
PDGFRB	Colonic Neoplasms	0.81
NTRK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.81
PDGFRA	Adenoma, Sweat Gland	0.81
TRPM6	Carcinoma, Non-Small-Cell Lung	0.81
BCR	Carcinoma, Hepatocellular	0.81
MST1R	Lung Neoplasms	0.8060791349248672
INSR	Carcinoma	0.8051212052388523
FGFR3	Leukemia	0.8050891410048622
FLT3	Adenoma, Sweat Gland	0.805
TIE1	Carcinoma, Non-Small-Cell Lung	0.805
MTOR	Mesenteric Cyst	0.805
MTOR	Neoplasms, Fibrous Tissue	0.805
EPHB2	Carcinoma, Hepatocellular	0.805
PDGFRA	Nonodontogenic Cysts	0.805
EPHA2	Leukemia	0.8016666666666665
PTK7	Lung Neoplasms	0.800357296403749
STK38	Lung Neoplasms	0.8001
TGFBR1	Carcinoma, Non-Small-Cell Lung	0.8
BMPR1B	Leukemia	0.8
BMPR1B	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.8
PIK3CA	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.8
MOK	Neoplasm Metastasis	0.8
DSTYK	Lymphoma	0.8
OBSCN	Carcinoma, Non-Small-Cell Lung	0.8
ZAP70	Lung Neoplasms	0.8
MAP3K4	Lung Neoplasms	0.7950484050435204
BRAF	Anal Gland Neoplasms	0.795
ACVR2B	Carcinoma, Non-Small-Cell Lung	0.795
ACVR1C	Carcinoma, Non-Small-Cell Lung	0.795
EPHA4	Leukemia	0.795
MATK	Carcinoma, Non-Small-Cell Lung	0.795
IGF1R	Stomach Neoplasms	0.795
PDIK1L	Carcinoma, Non-Small-Cell Lung	0.795
FGFR1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.795
PTK7	Carcinoma, Non-Small-Cell Lung	0.7925326909841707
SRMS	Lymphoma	0.7903448275862069
ROR2	Lung Neoplasms	0.7902681982305475
MARK4	Carcinoma, Non-Small-Cell Lung	0.7900555555555556
AKT2	Carcinoma, Non-Small-Cell Lung	0.7900239675516224
RPS6KA6	Carcinoma, Non-Small-Cell Lung	0.7900124069478908
MAP3K10	Carcinoma, Non-Small-Cell Lung	0.79
DCLK2	Neoplasm Metastasis	0.79
EPHB2	Leukemia	0.79
MAP2K7	Carcinoma, Hepatocellular	0.7851369863013699
TGFBR2	Lung Neoplasms	0.7850495049504951
GRK7	Carcinoma, Non-Small-Cell Lung	0.7850111507582516
MTOR	Spinal Neoplasms	0.785
EPHB3	Carcinoma, Non-Small-Cell Lung	0.785
PDGFRB	Adenoma, Sweat Gland	0.785
IGF1R	Lymphoma, T-Cell	0.785
CDK10	Carcinoma, Non-Small-Cell Lung	0.785
JAK2	Thyroid Neoplasms	0.782
PAN3	Lymphoma	0.7803448275862069
ATP23	Lymphoma	0.7803448275862069
YES1	Leukemia	0.78
FAM20C	Carcinoma, Non-Small-Cell Lung	0.78
ALK	Adenoma, Sweat Gland	0.78
MTOR	Cecal Neoplasms	0.78
BTK	Adenoma, Sweat Gland	0.78
PIK3CA	Cecal Neoplasms	0.78
AXL	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.78
PRKCQ	Carcinoma, Non-Small-Cell Lung	0.777
PRKCI	Carcinoma, Non-Small-Cell Lung	0.7758387257991468
PDGFRA	Lymphoma, T-Cell	0.7751101321585904
HASPIN	Lung Neoplasms	0.7750370370370371
EPHB4	Lung Neoplasms	0.7750370370370371
PKDCC	Neoplasm Metastasis	0.775
ACVRL1	Carcinoma, Non-Small-Cell Lung	0.775
PDGFRA	Adenoma, Islet Cell	0.775
ABL1	Carcinoma, Krebs 2	0.775
BCR	Lymphoma	0.775
PDGFRA	Lymphoma, B-Cell	0.7701162790697674
NUAK1	Carcinoma, Non-Small-Cell Lung	0.7700124069478907
FLT3	Dentigerous Cyst	0.77
FLT3	Neoplasms, Muscle Tissue	0.77
FLT3	Spinal Neoplasms	0.77
BRAF	Neoplasms, Adipose Tissue	0.77
PKN2	Carcinoma, Non-Small-Cell Lung	0.77
MTOR	Neoplasms, Muscle Tissue	0.77
STK32B	Neoplasm Metastasis	0.77
ROS1	Adenoma, Sweat Gland	0.77
IGF1R	Lymphoma, B-Cell	0.77
SRMS	Carcinoma, Non-Small-Cell Lung	0.77
FGFR1	Leukemia, Lymphocytic, Chronic, B-Cell	0.77
FGFR1	Carcinoma, Squamous Cell	0.7652337585322168
CDK11B	Carcinoma, Non-Small-Cell Lung	0.7652098804950919
ERBB3	Esophageal Neoplasms	0.7651572327044025
CDK11B	Lung Neoplasms	0.7650684931506849
ACVRL1	Lung Neoplasms	0.7650462962962963
SRPK1	Carcinoma, Non-Small-Cell Lung	0.7650432138284251
SBK1	Neoplasm Metastasis	0.765
KIT	Esophageal Neoplasms	0.765
EPHB2	Adenocarcinoma	0.765
PIK3CA	Carcinoma, Brown-Pearce	0.765
TGFBR2	Carcinoma, Hepatocellular	0.765
IGF1R	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.765
CAMK1G	Lymphoma	0.765
ABL1	Nevus of Ota	0.765
FGFR3	Adenocarcinoma of Lung	0.7633590828643716
BRAF	Neoplasms, Neuroepithelial	0.7605140115627177
SYK	Lung Neoplasms	0.7605072463768116
PDGFRA	Carcinoma, Small Cell	0.7604233709659186
CDC42BPG	Lymphoma	0.760344827586207
YES1	Lung Neoplasms	0.7601947364804508
ACVR2B	Leukemia	0.7600891410048622
TIE1	Leukemia	0.7600370370370371
EGFR	Mixed Tumor, Malignant	0.76
BRAF	Submandibular Gland Neoplasms	0.76
ERBB3	Liver Neoplasms	0.76
KDR	Adenoma, Sweat Gland	0.76
STYK1	Carcinoma, Non-Small-Cell Lung	0.76
JAK1	Carcinoma, Hepatocellular	0.76
PIK3CA	Dentigerous Cyst	0.76
PIK3CA	Facial Neoplasms	0.76
INSR	Stomach Neoplasms	0.76
MAP3K9	Carcinoma, Non-Small-Cell Lung	0.76
CCL8	Carcinoma, Non-Small-Cell Lung	0.76
FGFR1	Lymphoma, B-Cell	0.76
ERBB3	Sarcoma	0.758421679197995
TEC	Lung Neoplasms	0.756932859665667
PIM2	Carcinoma, Non-Small-Cell Lung	0.7567857142857142
PRKG2	Lung Neoplasms	0.7564285714285713
FGFR3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.7550864779874215
NTRK1	Carcinoma	0.7550580746075917
FGFR1	Liver Neoplasms	0.7550432138284251
ACVR1B	Leukemia	0.755
MTOR	Dentigerous Cyst	0.755
AMHR2	Neoplasm Metastasis	0.755
PDGFRB	Carcinoma, Bronchogenic	0.755
CSNK1G1	Neoplasm Metastasis	0.755
CDK15	Neoplasm Metastasis	0.755
PDGFRA	Esophageal Neoplasms	0.755
ROR2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.755
FGFR1	Leukemia, Lymphoid	0.755
FGFR1	Lymphoma, T-Cell	0.7510416666666666
ABL1	Lymphoma, Primary Cutaneous Anaplastic Large Cell	0.7502325581395348
IGF1R	Carcinoma, Squamous Cell	0.7501101321585903
PTK2B	Carcinoma, Hepatocellular	0.7500431034482758
ERBB3	Thyroid Neoplasms	0.75
ERBB3	Lymphoma, B-Cell	0.75
BTK	Neoplasms, Fibrous Tissue	0.75
PIK3CA	Adenoma, Islet Cell	0.75
EPHB4	Leukemia	0.75
CCNK	Carcinoma, Non-Small-Cell Lung	0.75
IGF1R	Leukemia, Myeloid	0.75
NEK1	Carcinoma, Non-Small-Cell Lung	0.75
CDK12	Carcinoma, Non-Small-Cell Lung	0.7466666666666666
MATK	Lung Neoplasms	0.7464285714285714
BCR	Carcinoma	0.7454172951231776
TSSK6	Lymphoma	0.745344827586207
PIK3CB	Carcinoma, Non-Small-Cell Lung	0.7452988734693307
TRIM24	Carcinoma, Non-Small-Cell Lung	0.7452098804950918
PIM2	Lung Neoplasms	0.7451326909841707
FYN	Leukemia	0.7450877192982456
DDR2	Carcinoma, Non-Small-Cell Lung	0.7450789473684211
BCR	Adenocarcinoma	0.7450746268656716
PTK7	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.7450030450669913
ERBB3	Laryngeal Neoplasms	0.745
FASTKD1	Lymphoma	0.745
ALK	Neoplasms, Fibrous Tissue	0.745
AKT1	Lung Neoplasms	0.745
PIK3CA	Lymphocele	0.745
DYRK4	Lung Neoplasms	0.745
DYRK4	Neoplasm Metastasis	0.745
PDGFRA	Breast Neoplasms	0.745
FGFR1	Hematologic Neoplasms	0.745
BRAF	Germinoma	0.7405844989027698
LIMK2	Lung Neoplasms	0.7403271438878583
CCL5	Leukemia	0.7400864779874214
PIK3CD	Carcinoma, Non-Small-Cell Lung	0.740048514379417
CAMK2A	Lung Neoplasms	0.7400128810648348
DYRK1B	Carcinoma, Non-Small-Cell Lung	0.7400111507582515
BRAF	Hydatidiform Mole, Invasive	0.74
BMPR1B	Carcinoma, Non-Small-Cell Lung	0.74
STK32B	Lymphoma	0.74
FLT4	Colorectal Neoplasms	0.74
NLK	Leukemia	0.74
RET	Adenoma, Sweat Gland	0.74
PIK3CG	Carcinoma, Non-Small-Cell Lung	0.74
MAK	Carcinoma, Non-Small-Cell Lung	0.74
IGF1R	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.74
ABL1	Anal Gland Neoplasms	0.74
ABL1	Meigs Syndrome	0.74
ABL1	Submandibular Gland Neoplasms	0.74
STK4	Carcinoma, Non-Small-Cell Lung	0.74
ACVR2A	Carcinoma, Non-Small-Cell Lung	0.74
MAP3K13	Carcinoma, Non-Small-Cell Lung	0.74
PTK2B	Lung Neoplasms	0.7371405255425654
IGF1R	Hodgkin Disease	0.7352943485086343
CDK19	Carcinoma, Non-Small-Cell Lung	0.7352783736457766
GRK4	Lung Neoplasms	0.7352681982305476
PTK2	Lung Neoplasms	0.735193992750485
EPHA7	Lung Neoplasms	0.735126845637584
BRAF	Leukemia, Experimental	0.735
KDR	Spinal Neoplasms	0.735
DDR2	Lung Neoplasms	0.735
SYK	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.735
PRKACB	Carcinoma, Non-Small-Cell Lung	0.735
IRAK2	Carcinoma, Non-Small-Cell Lung	0.735
AKT1	Carcinoma, Hepatocellular	0.735
PIK3CA	Adenoma, Sweat Gland	0.735
PIK3CA	Nonodontogenic Cysts	0.735
PTK2	Leukemia, Myeloid	0.735
PDGFRB	Mixed Tumor, Malignant	0.735
JAK2	Neoplasm Metastasis	0.735
MAPK6	Carcinoma, Non-Small-Cell Lung	0.735
KSR1	Carcinoma, Non-Small-Cell Lung	0.7320111507582516
CILK1	Lung Neoplasms	0.7314554170661554
CASK	Lung Neoplasms	0.7314554170661554
CLK1	Lung Neoplasms	0.731439722186823
IGF1R	Breast Neoplasms	0.7308603697111888
BMPR2	Lung Neoplasms	0.7308591484135896
BRAF	Carcinoma, Squamous Cell	0.7307171935768635
PDGFRA	Neoplasms, Second Primary	0.730702597912015
SRC	Colorectal Neoplasms	0.7307025862068965
PHKG1	Lymphoma	0.730344827586207
JAK2	Stomach Neoplasms	0.7302941176470589
STK11	Carcinoma, Non-Small-Cell Lung	0.730194979117417
SIK1	Lung Neoplasms	0.7300465413996833
FRK	Neoplasm Metastasis	0.7300144927536232
ERBB3	Lymphoma, T-Cell	0.73
MTOR	Carcinoma, Brown-Pearce	0.73
ACVR1	Carcinoma, Non-Small-Cell Lung	0.73
CDC42BPA	Carcinoma, Non-Small-Cell Lung	0.73
INSR	Leukemia	0.73
PDGFRA	Spinal Neoplasms	0.73
ABL1	Lymphatic Vessel Tumors	0.73
ABL1	Nevi and Melanomas	0.73
NEK6	Carcinoma, Non-Small-Cell Lung	0.73
JAK2	Adenoma, Sweat Gland	0.73
AMHR2	Lung Neoplasms	0.7264285714285714
FGFR3	Carcinoma, Squamous Cell	0.7256104155220542
PIK3CA	ACTH Syndrome, Ectopic	0.7250927835051547
MERTK	Leukemia	0.7250891410048622
MAP3K12	Carcinoma, Non-Small-Cell Lung	0.7250667063138071
DAPK2	Carcinoma, Non-Small-Cell Lung	0.7250111507582515
BCR	Stomach Neoplasms	0.7250097847358121
BCR	Thyroid Neoplasms	0.7250047915668424
BMPR2	Carcinoma, Non-Small-Cell Lung	0.725
BRAF	Lymphatic Vessel Tumors	0.725
TIE1	Leukemia, Myeloid	0.725
TIE1	Lung Neoplasms	0.725
STK32C	Neoplasm Metastasis	0.725
MTOR	Adenoma, Sweat Gland	0.725
FRK	Carcinoma, Non-Small-Cell Lung	0.725
EPHB2	Leukemia, Myeloid	0.725
EPHA4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.725
JAK1	Adenoma, Sweat Gland	0.725
EPHB4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.725
ABL1	Adenoma, Sweat Gland	0.725
HIPK3	Carcinoma, Non-Small-Cell Lung	0.725
PKN1	Carcinoma, Non-Small-Cell Lung	0.725
INSR	Colorectal Neoplasms	0.7242997635276116
NPR1	Carcinoma, Non-Small-Cell Lung	0.7216666666666666
TAF1	Lung Neoplasms	0.7214285714285714
FGFR1	Adenocarcinoma	0.7211527009222661
MAP2K7	Glioblastoma	0.7207871794871795
PRKACG	Lymphoma	0.720344827586207
NTRK3	Carcinoma	0.720268595481671
PIM2	Leukemia	0.7202411435615411
ACVR2A	Lung Neoplasms	0.7200872713817529
BCR	Breast Neoplasms	0.7200537634408601
TGFBR1	Carcinoma, Hepatocellular	0.72
FLT3	Esophageal Squamous Cell Carcinoma	0.72
ERBB3	Testicular Neoplasms	0.72
CSNK1E	Carcinoma, Non-Small-Cell Lung	0.72
TIE1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.72
KIT	Dentigerous Cyst	0.72
KALRN	Carcinoma, Non-Small-Cell Lung	0.72
EPHA4	Carcinoma, Non-Small-Cell Lung	0.72
RIPK4	Carcinoma, Non-Small-Cell Lung	0.72
PIK3CA	Neoplasms, Complex and Mixed	0.72
PIK3CA	Neoplasms, Fibrous Tissue	0.72
TNK2	Leukemia	0.72
MAP2K7	Adenoma, Sweat Gland	0.72
SRMS	Lung Neoplasms	0.72
ABL1	ACTH Syndrome, Ectopic	0.72
JAK2	Adenoma, Islet Cell	0.72
JAK2	Neoplasms, Fibrous Tissue	0.72
CAMKV	Lymphoma	0.72
FGFR1	Leukemia, Myeloid, Acute	0.72
OBSCN	Lung Neoplasms	0.7164285714285714
FGFR1	Neoplasms, Second Primary	0.7155050604608306
AKT2	Carcinoma, Hepatocellular	0.7154545454545455
DCLK2	Lymphoma	0.715344827586207
STK40	Lymphoma	0.715344827586207
PTK6	Lung Neoplasms	0.7152023022798776
IGF1R	Liver Neoplasms	0.7151594928981925
IGF1R	Esophageal Neoplasms	0.7151572327044025
FGFR2	Leukemia, Myeloid	0.7151228070175438
PIK3CA	Nevi and Melanomas	0.7150671140939597
PIM1	Carcinoma, Non-Small-Cell Lung	0.7150245468277946
TYRO3	Leukemia	0.715
SRPK2	Carcinoma, Non-Small-Cell Lung	0.715
PKDCC	Carcinoma, Non-Small-Cell Lung	0.715
ALK	Nonodontogenic Cysts	0.715
MTOR	Neoplasms, Complex and Mixed	0.715
EPHA1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.715
FYN	Leukemia, Myeloid	0.715
MAP2K7	Glioma	0.715
SRPK3	Neoplasm Metastasis	0.715
PDGFRA	Dentigerous Cyst	0.715
ABL1	Spinal Neoplasms	0.715
SRC	Carcinoma	0.7149099251419778
CDK10	Lung Neoplasms	0.71146829813099
TSSK3	Lymphoma	0.710344827586207
FLT1	Esophageal Neoplasms	0.7103125
ABL1	Otorhinolaryngologic Neoplasms	0.7102325581395348
CDK12	Lung Neoplasms	0.7101326909841706
SGK3	Lung Neoplasms	0.710126845637584
KDR	Mixed Tumor, Malignant	0.7100457326475665
DCAF1	Carcinoma, Non-Small-Cell Lung	0.7100111507582515
FLT3	Neoplasms, Complex and Mixed	0.71
CDK16	Carcinoma, Non-Small-Cell Lung	0.71
ERBB3	Leukemia, Promyelocytic, Acute	0.71
KIT	Neoplasms, Glandular and Epithelial	0.71
ALK	Mesenteric Cyst	0.71
PIK3CA	Spinal Neoplasms	0.71
DYRK1B	Lung Neoplasms	0.71
NTRK1	Adenoma, Sweat Gland	0.71
ATP23	Lung Neoplasms	0.71
CSF1R	Adenocarcinoma of Lung	0.71
FGFR2	Adenoma, Sweat Gland	0.71
ABL1	Nonodontogenic Cysts	0.71
ABL1	Neoplasms, Bone Tissue	0.71
JAK2	Dentigerous Cyst	0.71
WNK2	Carcinoma, Non-Small-Cell Lung	0.7070000000000001
MAP3K2	Lung Neoplasms	0.7067023809523809
FGFR1	Carcinoma, Neuroendocrine	0.7059698202263911
PIM1	Lung Neoplasms	0.7058912525124573
PAK1	Carcinoma, Non-Small-Cell Lung	0.7057349468713104
FGFR2	Carcinoma, Squamous Cell	0.7053357819455479
EPHB2	Neoplasm Metastasis	0.7052152383527078
ACVR1	Lung Neoplasms	0.7050555555555555
PTK2	Carcinoma, Hepatocellular	0.7050374732334046
NEK6	Lung Neoplasms	0.705037037037037
CDKL1	Carcinoma, Non-Small-Cell Lung	0.7050111507582515
NUAK2	Carcinoma, Non-Small-Cell Lung	0.705
ADCK1	Neoplasm Metastasis	0.705
FASTKD1	Neoplasm Metastasis	0.705
FGFR3	Adenoma, Sweat Gland	0.705
TTN	Lung Neoplasms	0.705
PRKX	Carcinoma, Non-Small-Cell Lung	0.705
BMPR1B	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.705
CILK1	Neoplasm Metastasis	0.705
PDGFRB	Spinal Neoplasms	0.705
NEK5	Neoplasm Metastasis	0.705
SIK2	Carcinoma, Non-Small-Cell Lung	0.705
ABL1	Hydatidiform Mole, Invasive	0.705
ABL1	Leukemia, Experimental	0.705
ABL1	Trophoblastic Tumor, Placental Site	0.705
RPS6KA4	Carcinoma, Non-Small-Cell Lung	0.705
STK38	Carcinoma, Non-Small-Cell Lung	0.705
DYRK2	Carcinoma, Non-Small-Cell Lung	0.7019742288705285
FLT1	Colorectal Neoplasms	0.7002400491595308
BRD4	Carcinoma, Non-Small-Cell Lung	0.700179825850283
EPHB1	Lung Neoplasms	0.7001000000000001
MAP4K4	Leukemia	0.7000891410048622
NTRK2	Carcinoma	0.7000617012974344
GRK4	Leukemia	0.7000287356321838
PEAK1	Carcinoma, Non-Small-Cell Lung	0.7000111507582516
FLT3	Cecal Neoplasms	0.7
ULK2	Carcinoma, Non-Small-Cell Lung	0.7
ALK	Adenoma, Islet Cell	0.7
TEK	Adenoma, Sweat Gland	0.7
SRC	Carcinoma, Hepatocellular	0.7
BTK	Carcinoma, Hepatocellular	0.7
PDK3	Carcinoma, Non-Small-Cell Lung	0.7
MYO3A	Neoplasm Metastasis	0.7
NTRK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.7
MAP2K7	Adenoma, Islet Cell	0.7
MET	Lymphoma, T-Cell	0.7
PHKG2	Neoplasm Metastasis	0.7
PRKCA	Carcinoma, Hepatocellular	0.7
CSF1R	Esophageal Neoplasms	0.7
CAMKV	Lung Neoplasms	0.7
GRK2	Carcinoma, Non-Small-Cell Lung	0.6986666666666668
ABL1	Genital Neoplasms, Female	0.6952325581395349
NTRK1	Adenocarcinoma of Lung	0.6952076776364351
KSR1	Lung Neoplasms	0.6951782572258804
EPHB4	Leukemia, Myeloid	0.6951632611786752
PIK3CA	Trophoblastic Tumor, Placental Site	0.6951598975991143
AKT3	Carcinoma, Non-Small-Cell Lung	0.6951221611968461
CDK8	Carcinoma, Non-Small-Cell Lung	0.695043213828425
PTK2	Lymphoma	0.6950357142857143
NUAK1	Lung Neoplasms	0.6950128810648347
LIMK2	Carcinoma, Non-Small-Cell Lung	0.6950111507582516
PDK1	Carcinoma, Non-Small-Cell Lung	0.695
PKDCC	Lung Neoplasms	0.695
AKT1	Adenoma, Sweat Gland	0.695
PIK3CA	Mesenteric Cyst	0.695
PIK3CA	Neoplasms, Muscle Tissue	0.695
TESK2	Neoplasm Metastasis	0.695
MAP2K7	Carcinoma, Non-Small-Cell Lung	0.695
MAP2K7	Neoplasms, Fibrous Tissue	0.695
TGFBR2	Leukemia	0.695
AXL	Carcinoma, Hepatocellular	0.695
AXL	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.695
ABL1	Sarcoma 37	0.695
ABL1	Neoplasms, Adipose Tissue	0.695
TNIK	Carcinoma, Non-Small-Cell Lung	0.695
FGFR1	Adenocarcinoma of Lung	0.695
ERBB4	Liver Neoplasms	0.6917894736842105
PAK6	Carcinoma, Non-Small-Cell Lung	0.6916790736145575
BCR	Neuroendocrine Tumors	0.6905203697363916
IGF1R	Testicular Neoplasms	0.6904350265197877
MYLK3	Lung Neoplasms	0.6903444840915849
FGFR3	Lymphoma, T-Cell	0.6902394601318774
BCR	Leukemia	0.6902238903290778
PTK2B	Carcinoma, Non-Small-Cell Lung	0.6902144202455162
MKNK2	Carcinoma, Non-Small-Cell Lung	0.6901612903225807
PDGFRA	Carcinoma, Bronchogenic	0.6901553421998236
EPHA2	Carcinoma, Hepatocellular	0.6901478322883547
ACVR1B	Lung Neoplasms	0.690136612021858
ERBB3	Esophageal Squamous Cell Carcinoma	0.6901236263736262
PRKCB	Carcinoma, Non-Small-Cell Lung	0.6901029149200434
GRK7	Lung Neoplasms	0.6900370370370371
TYRO3	Lung Neoplasms	0.690011911852293
KDR	Neoplasms, Muscle Tissue	0.69
EPHA2	Leukemia, Myeloid	0.69
DCLK2	Carcinoma, Non-Small-Cell Lung	0.69
LCK	Leukemia, Myeloid, Acute	0.69
SYK	Carcinoma, Hepatocellular	0.69
CCL3	Carcinoma, Non-Small-Cell Lung	0.69
MERTK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.69
NEK5	Lymphoma	0.69
MET	Lymphoma, B-Cell	0.69
MAPKAPK5	Carcinoma, Non-Small-Cell Lung	0.69
NEK1	Lung Neoplasms	0.69
PKMYT1	Carcinoma, Non-Small-Cell Lung	0.69
MAST3	Lymphoma	0.69
JAK2	Neoplasms, Muscle Tissue	0.69
