disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Neoplasms, Plasma Cell	D054219	abemaciclib	Phase 2	2019	2019	NCT03732703
Neurofibromatoses	D017253	abemaciclib	Phase 2	2021	2021	NCT04750928
Neurofibromatosis 1	D009456	abemaciclib	Phase 2	2021	2021	NCT04750928
Neurofibroma	D009455	abemaciclib	Phase 2	2021	2021	NCT04750928
Triple Negative Breast Neoplasms	D064726	abemaciclib	Phase 2	2020	2020	NCT03979508
Carcinoma in Situ	D002278	abemaciclib	Phase 2	2020	2020	NCT03979508
Carcinoma, Ductal	D044584	abemaciclib	Phase 2	2020	2020	NCT03979508
Carcinoma, Intraductal, Noninfiltrating	D002285	abemaciclib	Phase 2	2020	2020	NCT03979508
Carcinoma, Lobular	D018275	abemaciclib	Phase 2	2020	2020	NCT03979508
Breast Carcinoma In Situ	D000071960	abemaciclib	Phase 2	2020	2020	NCT03979508
Carcinoma, Ductal, Breast	D018270	abemaciclib	Phase 2	2020	2020	NCT03979508
Melanoma	D008545	abemaciclib	Phase 2	2015	2015	NCT02308020
Glioblastoma	D005909	abemaciclib	Phase 1	2019	2020	NCT04074785;NCT04391595
Glioblastoma	D005909	abemaciclib	Phase 2	2017	2020	NCT02981940;NCT02977780;NCT04118036
Brain Neoplasms	D001932	abemaciclib	Phase 1	2016	2019	NCT04074785;NCT02644460
Brain Neoplasms	D001932	abemaciclib	Phase 2	2017	2017	NCT03220646
Uterine Neoplasms	D014594	abemaciclib	Phase 2	2018	2018	NCT03643510
Retinoblastoma	D012175	abemaciclib	Phase 2	2017	2017	NCT03130439
Cholangiocarcinoma	D018281	abemaciclib	Phase 1	2016	2016	NCT02784795
Cholangiocarcinoma	D018281	abemaciclib	Phase 2	2018	2018	NCT03339843
Liposarcoma	D008080	abemaciclib	Phase 2	2016	2016	NCT02846987
Oligodendroglioma	D009837	abemaciclib	Phase 2	2019	2019	NCT03969706
Carcinoma, Endometrioid	D018269	abemaciclib	Phase 1	2019	2019	NCT04049227
Colorectal Neoplasms	D015179	abemaciclib	Phase 1	2016	2016	NCT02857270
Colorectal Neoplasms	D015179	abemaciclib	Phase 2	2019	2020	NCT04616183;NCT04165031
Rectal Neoplasms	D012004	abemaciclib	Phase 2	2020	2020	NCT04616183
Colonic Neoplasms	D003110	abemaciclib	Phase 2	2020	2020	NCT04616183
Thyroid Neoplasms	D013964	abemaciclib	Phase 2	2020	2020	NCT04552769
Thyroid Carcinoma, Anaplastic	D065646	abemaciclib	Phase 2	2020	2020	NCT04552769
Cystadenocarcinoma, Serous	D018284	abemaciclib	Phase 1	2021	2021	NCT04633239
Cystadenocarcinoma, Serous	D018284	abemaciclib	Phase 2	2019	2019	NCT03531645
Genital Neoplasms, Female	D005833	abemaciclib	Phase 2	2019	2019	NCT03531645
Neoplasms, Second Primary	D016609	abemaciclib	Phase 1	2017	2017	NCT02919696
Small Cell Lung Carcinoma	D055752	abemaciclib	Phase 2	2020	2020	NCT04010357
Sarcoma	D012509	abemaciclib	Phase 1	2016	2016	NCT02784795
Sarcoma	D012509	abemaciclib	Phase 2	2019	2019	NCT04040205
Osteosarcoma	D012516	abemaciclib	Phase 1	2016	2016	NCT02644460
Osteosarcoma	D012516	abemaciclib	Phase 2	2019	2019	NCT04040205
Chondrosarcoma	D002813	abemaciclib	Phase 2	2019	2019	NCT04040205
Carcinoma, Squamous Cell	D002294	abemaciclib	Phase 2	2017	2019	NCT03655444;NCT03356587
Squamous Cell Carcinoma of Head and Neck	D000077195	abemaciclib	Phase 2	2017	2019	NCT03655444;NCT03356587
Lymphoma, Mantle-Cell	D020522	abemaciclib	Phase 1	2016	2016	NCT02745769
Lymphoma, Mantle-Cell	D020522	abemaciclib	Phase 2	2013	2013	NCT01739309
Neuroendocrine Tumors	D018358	abemaciclib	Phase 2	2019	2019	NCT03891784
Carcinoid Tumor	D002276	abemaciclib	Phase 2	2019	2019	NCT03891784
Intestinal Neoplasms	D007414	abemaciclib	Phase 2	2019	2019	NCT03891784
Pancreatic Neoplasms	D010190	abemaciclib	Phase 1	2020	2020	NCT03878524
Pancreatic Neoplasms	D010190	abemaciclib	Phase 2	2019	2019	NCT03891784
Stomach Neoplasms	D013274	abemaciclib	Phase 2	2019	2019	NCT03891784
Glioma	D005910	abemaciclib	Phase 1	2016	2020	NCT02644460;NCT04220892
Neuroblastoma	D009447	abemaciclib	Phase 1	2016	2016	NCT02644460
Rhabdomyosarcoma	D012208	abemaciclib	Phase 1	2016	2016	NCT02644460
Sarcoma, Ewing	D012512	abemaciclib	Phase 1	2016	2016	NCT02644460
Rhabdoid Tumor	D018335	abemaciclib	Phase 1	2016	2016	NCT02644460
Carcinoma, Renal Cell	D002292	abemaciclib	Phase 1	2019	2021	NCT03905889;NCT04627064
Lymphoma	D008223	abemaciclib	Phase 1	2020	2020	NCT03878524
Lymphoma	D008223	abemaciclib	Phase 2	2013	2013	NCT01739309
Leukemia	D007938	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid	D007951	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Acute	D015470	abemaciclib	Phase 1	2020	2020	NCT03878524
Preleukemia	D011289	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphoid	D007945	abemaciclib	Phase 1	2020	2020	NCT03878524
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	abemaciclib	Phase 1	2020	2020	NCT03878524
Hodgkin Disease	D006689	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelogenous, Chronic, BCR-ABL Positive	D015464	abemaciclib	Phase 1	2020	2020	NCT03878524
Hematologic Neoplasms	D019337	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Chronic	D015477	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Juvenile	D054429	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic-Phase	D015466	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Accelerated Phase	D015465	abemaciclib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative	D054438	abemaciclib	Phase 1	2020	2020	NCT03878524
Blast Crisis	D001752	abemaciclib	Phase 1	2020	2020	NCT03878524
Lymphoma	D008223	acalabrutinib	Phase 1	2014	2021	NCT02717624;NCT04462328;NCT04688151;NCT03527147;NCT02112526;NCT03219047
Lymphoma	D008223	acalabrutinib	Phase 2	2015	2022	NCT04765111;NCT02180711;NCT03162536;NCT04257578;NCT04566887;NCT04155710;NCT02213926;NCT04604067;NCT03932331;NCT04115631;NCT04002947;NCT04548648;NCT03571308;NCT03946878;NCT04646395;NCT03863184;NCT04189757;NCT04502394;NCT04783415;NCT02337829;NCT02362035;NCT04404088;NCT04189952;NCT03623373;NCT04169737;NCT03516617;NCT03788291;NCT04626791;NCT04402138;NCT04116437;NCT04484012;NCT04094142;NCT04546620;NCT03740529
Lymphoma	D008223	acalabrutinib	Phase 3	2016	2021	NCT04529772;NCT02972840;NCT04662255;NCT02735876;NCT04666038
Lymphoma, Mantle-Cell	D020522	acalabrutinib	Phase 1	2016	2020	NCT02717624;NCT04564040;NCT03219047
Lymphoma, Mantle-Cell	D020522	acalabrutinib	Phase 2	2015	2022	NCT04765111;NCT04716075;NCT03162536;NCT04566887;NCT02213926;NCT03932331;NCT04115631;NCT03946878;NCT03863184;NCT04189757;NCT04783415;NCT03623373;NCT04626791;NCT04402138;NCT04116437;NCT04484012;NCT03740529
Lymphoma, Mantle-Cell	D020522	acalabrutinib	Phase 3	2016	2021	NCT02972840;NCT04662255;NCT02735876
Leukemia, Lymphoid	D007945	acalabrutinib	Phase 1	2014	2014	NCT02296918;NCT02157324
Leukemia, Lymphoid	D007945	acalabrutinib	Phase 2	2014	2021	NCT04716075;NCT03162536;NCT04155710;NCT03685708;NCT03932331;NCT03580928;NCT02029443;NCT04502394;NCT03702231;NCT04657094;NCT02337829;NCT04189952;NCT04169737;NCT03516617;NCT03788291;NCT04016805;NCT03787264;NCT03328273;NCT04624633;NCT02717611;NCT04505254;NCT03740529
Leukemia, Lymphoid	D007945	acalabrutinib	Phase 3	2015	2021	NCT02477696;NCT04008706;NCT04075292;NCT04178798;NCT03836261;NCT02970318;NCT04666038
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	acalabrutinib	Phase 1	2014	2014	NCT02296918;NCT02157324
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	acalabrutinib	Phase 2	2014	2021	NCT04716075;NCT03162536;NCT04155710;NCT04660045;NCT03685708;NCT03932331;NCT04722172;NCT03580928;NCT02029443;NCT04502394;NCT03702231;NCT04657094;NCT02337829;NCT02362035;NCT04189952;NCT04169737;NCT03516617;NCT03788291;NCT04016805;NCT03787264;NCT04116437;NCT03328273;NCT04624633;NCT02717611;NCT04505254;NCT03740529
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	acalabrutinib	Phase 3	2015	2021	NCT02477696;NCT04008706;NCT02475681;NCT04075292;NCT04178798;NCT03836261;NCT02970318;NCT04666038
Pancreatic Neoplasms	D010190	acalabrutinib	Phase 2	2015	2015	NCT02362048;NCT02570711
Lymphoma, Non-Hodgkin	D008228	acalabrutinib	Phase 1	2018	2018	NCT03527147
Lymphoma, Non-Hodgkin	D008228	acalabrutinib	Phase 2	2015	2020	NCT02180711;NCT04257578;NCT04094142
Lymphoma, B-Cell	D016393	acalabrutinib	Phase 1	2014	2014	NCT02112526
Lymphoma, B-Cell	D016393	acalabrutinib	Phase 2	2015	2021	NCT02180711;NCT03162536;NCT04257578;NCT04604067;NCT04002947;NCT03571308;NCT04502394;NCT04189952;NCT04094142;NCT04546620;NCT03740529
Lymphoma, B-Cell	D016393	acalabrutinib	Phase 3	2020	2020	NCT04529772
Leukemia	D007938	acalabrutinib	Phase 1	2014	2014	NCT02296918;NCT02157324
Leukemia	D007938	acalabrutinib	Phase 2	2014	2021	NCT03162536;NCT04155710;NCT03013998;NCT03932331;NCT03580928;NCT02029443;NCT04477291;NCT04502394;NCT04657094;NCT02337829;NCT02362035;NCT04189952;NCT04169737;NCT03516617;NCT03788291;NCT04016805;NCT03328273;NCT04624633;NCT04505254;NCT03740529
Leukemia	D007938	acalabrutinib	Phase 3	2015	2021	NCT02477696;NCT04008706;NCT04075292;NCT04178798;NCT03836261;NCT02970318;NCT04666038
Lymphoma, Follicular	D008224	acalabrutinib	Phase 2	2017	2020	NCT03162536;NCT04404088
Lymphoma, B-Cell, Marginal Zone	D018442	acalabrutinib	Phase 2	2017	2021	NCT03162536;NCT04646395;NCT04189952;NCT03740529
Lymphoma, Large B-Cell, Diffuse	D016403	acalabrutinib	Phase 1	2014	2018	NCT03527147;NCT02112526
Lymphoma, Large B-Cell, Diffuse	D016403	acalabrutinib	Phase 2	2017	2021	NCT03162536;NCT04257578;NCT04604067;NCT04002947;NCT03571308;NCT03736616;NCT04502394;NCT04189952;NCT04546620
Lymphoma, Large B-Cell, Diffuse	D016403	acalabrutinib	Phase 3	2020	2020	NCT04529772
Hematologic Neoplasms	D019337	acalabrutinib	Phase 2	2015	2021	NCT03162536;NCT04630756;NCT02362035
Waldenstrom Macroglobulinemia	D008258	acalabrutinib	Phase 2	2014	2020	NCT03162536;NCT04624906;NCT02362035;NCT02180724;NCT04116437;NCT03740529
Leukemia, Myeloid	D007951	acalabrutinib	Phase 2	2016	2020	NCT03013998;NCT04477291
Leukemia, Myeloid, Acute	D015470	acalabrutinib	Phase 2	2016	2020	NCT03013998;NCT04477291
Leukemia, Prolymphocytic	D015463	acalabrutinib	Phase 1	2014	2014	NCT02296918
Leukemia, Prolymphocytic	D015463	acalabrutinib	Phase 2	2014	2014	NCT02029443
Carcinoma	D002277	acalabrutinib	Phase 2	2015	2015	NCT02448303;NCT02454179;NCT02351739
Carcinoma, Non-Small-Cell Lung	D002289	acalabrutinib	Phase 2	2015	2015	NCT02448303
Neoplasm Metastasis	D009362	acalabrutinib	Phase 1	2021	2021	NCT04462328
Multiple Myeloma	D009101	acalabrutinib	Phase 1	2015	2015	NCT02211014
Multiple Myeloma	D009101	acalabrutinib	Phase 2	2015	2015	NCT02362035;NCT02328014
Neoplasms, Plasma Cell	D054219	acalabrutinib	Phase 1	2015	2015	NCT02211014
Glioblastoma	D005909	acalabrutinib	Phase 2	2016	2016	NCT02586857
Ovarian Neoplasms	D010051	acalabrutinib	Phase 2	2015	2015	NCT02537444
Carcinoma, Ovarian Epithelial	D000077216	acalabrutinib	Phase 2	2015	2015	NCT02537444
Carcinoma, Squamous Cell	D002294	acalabrutinib	Phase 2	2015	2015	NCT02454179
Squamous Cell Carcinoma of Head and Neck	D000077195	acalabrutinib	Phase 2	2015	2015	NCT02454179
Carcinoma, Transitional Cell	D002295	acalabrutinib	Phase 2	2015	2015	NCT02351739
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 1	2009	2020	NCT03711422;NCT03827070;NCT02191891;NCT01288430;NCT01647711;NCT03054038;NCT01090011;NCT00993499;NCT04448379;NCT01999985;NCT02364609
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 2	2007	2021	NCT02716311;NCT02098954;NCT02369484;NCT03810872;NCT02595840;NCT02795156;NCT03574402;NCT02747953;NCT02488694;NCT03157089;NCT04148898;NCT03623750;NCT02470065;NCT02597946;NCT04470076;NCT01932229;NCT01542437;NCT03727724;NCT04497584;NCT01415011;NCT02906163;NCT01003899;NCT02183883;NCT00730925;NCT00525148;NCT03399669;NCT00711594;NCT01156545;NCT00796549;NCT02450656;NCT01746251
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 3	2008	2015	NCT02044380;NCT02438722;NCT01853826;NCT01523587;NCT01814553;NCT01121393;NCT00656136;NCT00949650;NCT01085136;NCT01953913
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 4	2014	2020	NCT04413201;NCT02695290;NCT02208843;NCT04356118;NCT02514174
Urinary Bladder Neoplasms	D001749	afatinib	Phase 2	2013	2015	NCT02122172;NCT02465060
Urethral Neoplasms	D014523	afatinib	Phase 2	2013	2013	NCT02122172
Ureteral Neoplasms	D014516	afatinib	Phase 2	2013	2013	NCT02122172
Multiple Myeloma	D009101	afatinib	Phase 1	2020	2020	NCT03878524
Multiple Myeloma	D009101	afatinib	Phase 2	2015	2016	NCT02693535;NCT04439136;NCT02465060
Lymphoma, Non-Hodgkin	D008228	afatinib	Phase 1	2020	2020	NCT03878524
Lymphoma, Non-Hodgkin	D008228	afatinib	Phase 2	2016	2016	NCT02693535
Carcinoma, Squamous Cell	D002294	afatinib	Phase 1	2012	2018	NCT03652233;NCT01721525
Carcinoma, Squamous Cell	D002294	afatinib	Phase 2	2007	2020	NCT01732640;NCT01824823;NCT03088059;NCT03486509;NCT03157089;NCT01608022;NCT02979977;NCT00514943;NCT02541903;NCT03940976;NCT01538381;NCT02353936;NCT01415674;NCT03695510;NCT04533321
Carcinoma, Squamous Cell	D002294	afatinib	Phase 3	2011	2012	NCT01427478;NCT01345682
Carcinoma, Squamous Cell	D002294	afatinib	Phase 4	2018	2018	NCT04132102
Squamous Cell Carcinoma of Head and Neck	D000077195	afatinib	Phase 1	2013	2018	NCT03652233;NCT01783587
Squamous Cell Carcinoma of Head and Neck	D000077195	afatinib	Phase 2	2012	2019	NCT01732640;NCT01824823;NCT03088059;NCT01538381;NCT01415674;NCT03695510
Squamous Cell Carcinoma of Head and Neck	D000077195	afatinib	Phase 3	2011	2011	NCT01427478
Lung Neoplasms	D008175	afatinib	Phase 1	2011	2020	NCT03711422;NCT03827070;NCT01288430;NCT01836341;NCT04448379;NCT01999985;NCT02364609
Lung Neoplasms	D008175	afatinib	Phase 2	2008	2021	NCT02716311;NCT02629523;NCT02747953;NCT02488694;NCT03157089;NCT04148898;NCT02768337;NCT02625168;NCT02470065;NCT04470076;NCT01542437;NCT02271906;NCT04497584;NCT01480141;NCT01415011;NCT02906163;NCT02465060;NCT03399669;NCT00711594;NCT01156545;NCT01466660
Lung Neoplasms	D008175	afatinib	Phase 3	2015	2015	NCT02438722
Lung Neoplasms	D008175	afatinib	Phase 4	2020	2020	NCT04356118
Breast Neoplasms	D001943	afatinib	Phase 1	2009	2020	NCT00950742;NCT01649271;NCT03878524
Breast Neoplasms	D001943	afatinib	Phase 2	2006	2020	NCT01594177;NCT00826267;NCT02768337;NCT02511847;NCT01271725;NCT00431067;NCT01325428;NCT02465060;NCT01531764;NCT01441596;NCT02115048;NCT00425854;NCT00708214;NCT04158947
Breast Neoplasms	D001943	afatinib	Phase 3	2010	2010	NCT01125566
Stomach Neoplasms	D013274	afatinib	Phase 1	2012	2012	NCT01649271
Stomach Neoplasms	D013274	afatinib	Phase 2	2013	2016	NCT02501603;NCT01743365;NCT02465060
Carcinoma	D002277	afatinib	Phase 1	2011	2020	NCT02451553;NCT03652233;NCT01288430;NCT03878524
Carcinoma	D002277	afatinib	Phase 2	2007	2020	NCT01824823;NCT03088059;NCT02795156;NCT03486509;NCT03157089;NCT02491099;NCT01608022;NCT00514943;NCT02541903;NCT03940976;NCT04183712;NCT01538381;NCT02465060;NCT02353936;NCT01415674;NCT04533321
Carcinoma	D002277	afatinib	Phase 3	2011	2012	NCT01427478;NCT01523587;NCT01345682
Carcinoma	D002277	afatinib	Phase 4	2018	2018	NCT04132102
Neoplasm Metastasis	D009362	afatinib	Phase 1	2012	2018	NCT03711422;NCT01679405
Neoplasm Metastasis	D009362	afatinib	Phase 2	2011	2020	NCT04148898;NCT02142036;NCT03785249;NCT01441596;NCT04158947
Neoplasm Metastasis	D009362	afatinib	Phase 4	2020	2020	NCT04356118
Meningeal Neoplasms	D008577	afatinib	Phase 1	2018	2018	NCT03711422
Esophageal Neoplasms	D004938	afatinib	Phase 2	2014	2015	NCT02274012;NCT02465060;NCT02353936
Pancreatic Neoplasms	D010190	afatinib	Phase 1	2015	2020	NCT02451553;NCT02975141;NCT03878524
Pancreatic Neoplasms	D010190	afatinib	Phase 2	2015	2015	NCT02465060;NCT02450656
Carcinoma, Ductal	D044584	afatinib	Phase 1	2015	2015	NCT02451553
Head and Neck Neoplasms	D006258	afatinib	Phase 2	2007	2019	NCT02979977;NCT00514943;NCT03695510
Head and Neck Neoplasms	D006258	afatinib	Phase 3	2011	2014	NCT01856478;NCT02131155;NCT01345682;NCT01345669
Chordoma	D002817	afatinib	Phase 2	2018	2018	NCT03083678
Neoplasms, Second Primary	D016609	afatinib	Phase 2	2014	2020	NCT04148898;NCT02142036;NCT04158947
Neoplasms, Second Primary	D016609	afatinib	Phase 4	2020	2020	NCT04356118
Meningeal Carcinomatosis	D055756	afatinib	Phase 2	2019	2019	NCT04148898
Meningeal Carcinomatosis	D055756	afatinib	Phase 4	2020	2020	NCT04356118
Brain Neoplasms	D001932	afatinib	Phase 1	2016	2016	NCT02423525
Brain Neoplasms	D001932	afatinib	Phase 2	2015	2020	NCT02768337;NCT04158947
Rhabdomyosarcoma	D012208	afatinib	Phase 2	2015	2015	NCT02372006
Neuroectodermal Tumors	D017599	afatinib	Phase 2	2015	2015	NCT02372006
Neuroectodermal Tumors, Primitive	D018242	afatinib	Phase 2	2015	2015	NCT02372006
Colorectal Neoplasms	D015179	afatinib	Phase 2	2006	2015	NCT00801294;NCT01152437;NCT02465060;NCT01919879;NCT02450656
Cystadenocarcinoma, Serous	D018284	afatinib	Phase 2	2015	2015	NCT02491099
Esophageal Squamous Cell Carcinoma	D000077277	afatinib	Phase 2	2012	2019	NCT01608022;NCT03940976;NCT02353936
Neoplasms, Squamous Cell	D018307	afatinib	Phase 1	2012	2012	NCT01721525
Neoplasms, Squamous Cell	D018307	afatinib	Phase 2	2017	2017	NCT02979977
Glioma	D005910	afatinib	Phase 2	2008	2015	NCT00727506;NCT02465060
Triple Negative Breast Neoplasms	D064726	afatinib	Phase 2	2015	2015	NCT02511847
Adenocarcinoma	D000230	afatinib	Phase 1	2020	2020	NCT03878524
Adenocarcinoma	D000230	afatinib	Phase 2	2009	2020	NCT04201756;NCT02876081;NCT01003899;NCT01466660
Adenocarcinoma	D000230	afatinib	Phase 3	2009	2010	NCT01121393;NCT00949650
Adenocarcinoma of Lung	D000077192	afatinib	Phase 2	2009	2020	NCT04201756;NCT01003899;NCT01466660
Gallbladder Neoplasms	D005706	afatinib	Phase 2	2019	2019	NCT04183712
Small Cell Lung Carcinoma	D055752	afatinib	Phase 2	2017	2017	NCT02876081
Inflammatory Breast Neoplasms	D058922	afatinib	Phase 2	2011	2011	NCT01325428
Lymphoma	D008223	afatinib	Phase 1	2020	2020	NCT03878524
Lymphoma	D008223	afatinib	Phase 2	2015	2015	NCT04439136;NCT02465060
Neoplasms, Plasma Cell	D054219	afatinib	Phase 1	2020	2020	NCT03878524
Neoplasms, Plasma Cell	D054219	afatinib	Phase 2	2015	2015	NCT04439136;NCT02465060
Melanoma	D008545	afatinib	Phase 2	2015	2015	NCT02465060
Endometrial Neoplasms	D016889	afatinib	Phase 2	2015	2015	NCT02465060
Ovarian Neoplasms	D010051	afatinib	Phase 2	2015	2015	NCT02465060
Carcinoma, Ovarian Epithelial	D000077216	afatinib	Phase 2	2015	2015	NCT02465060
Prostatic Neoplasms	D011471	afatinib	Phase 1	2020	2020	NCT03878524
Prostatic Neoplasms	D011471	afatinib	Phase 2	2006	2015	NCT02465060;NCT00706628;NCT01320280
Rectal Neoplasms	D012004	afatinib	Phase 2	2015	2015	NCT02465060
Thyroid Neoplasms	D013964	afatinib	Phase 2	2015	2015	NCT02465060
Uterine Neoplasms	D014594	afatinib	Phase 2	2015	2015	NCT02465060
Carcinoma, Hepatocellular	D006528	afatinib	Phase 2	2015	2015	NCT02465060
Colonic Neoplasms	D003110	afatinib	Phase 2	2015	2015	NCT02465060
Skin Neoplasms	D012878	afatinib	Phase 2	2015	2015	NCT02465060
Carcinoma, Renal Cell	D002292	afatinib	Phase 2	2015	2015	NCT02465060
Kidney Neoplasms	D007680	afatinib	Phase 2	2015	2015	NCT02465060
Urologic Neoplasms	D014571	afatinib	Phase 2	2016	2016	NCT02780687
Glioblastoma	D005909	afatinib	Phase 1	2009	2009	NCT00977431
Gastrointestinal Neoplasms	D005770	afatinib	Phase 2	2015	2015	NCT02450656
Digestive System Neoplasms	D004067	afatinib	Phase 2	2015	2015	NCT02450656
Leukemia	D007938	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid	D007951	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Acute	D015470	afatinib	Phase 1	2020	2020	NCT03878524
Preleukemia	D011289	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphoid	D007945	afatinib	Phase 1	2020	2020	NCT03878524
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	afatinib	Phase 1	2020	2020	NCT03878524
Hodgkin Disease	D006689	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelogenous, Chronic, BCR-ABL Positive	D015464	afatinib	Phase 1	2020	2020	NCT03878524
Hematologic Neoplasms	D019337	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Chronic	D015477	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myelomonocytic, Juvenile	D054429	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic-Phase	D015466	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Accelerated Phase	D015465	afatinib	Phase 1	2020	2020	NCT03878524
Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative	D054438	afatinib	Phase 1	2020	2020	NCT03878524
Blast Crisis	D001752	afatinib	Phase 1	2020	2020	NCT03878524
